row_idx,image_id,base_id,dx,fold,pred,correct
0,1,1,nv,0,nv,True
103,104,104,mel,0,vasc,False
406,104_aug1,104,mel,0,mel,True
407,104_aug2,104,mel,0,mel,True
107,108,108,nv,0,nv,True
414,108_aug1,108,nv,0,nv,True
415,108_aug2,108,nv,0,nv,True
111,112,112,nv,0,nv,True
422,112_aug1,112,nv,0,nv,True
423,112_aug2,112,nv,0,nv,True
116,117,117,nv,0,nv,True
432,117_aug1,117,nv,0,nv,True
433,117_aug2,117,nv,0,nv,True
121,122,122,mel,0,mel,True
442,122_aug1,122,mel,0,mel,True
443,122_aug2,122,mel,0,mel,True
125,126,126,nv,0,nv,True
450,126_aug1,126,nv,0,nv,True
451,126_aug2,126,nv,0,nv,True
129,130,130,nv,0,nv,True
458,130_aug1,130,nv,0,nv,True
459,130_aug2,130,nv,0,nv,True
133,134,134,mel,0,mel,True
466,134_aug1,134,mel,0,mel,True
467,134_aug2,134,mel,0,mel,True
140,141,141,vasc,0,vasc,True
480,141_aug1,141,vasc,0,vasc,True
481,141_aug2,141,vasc,0,vasc,True
144,145,145,nv,0,nv,True
488,145_aug1,145,nv,0,nv,True
489,145_aug2,145,nv,0,nv,True
148,149,149,nv,0,nv,True
496,149_aug1,149,nv,0,nv,True
497,149_aug2,149,nv,0,nv,True
154,155,155,nv,0,nv,True
508,155_aug1,155,nv,0,nv,True
509,155_aug2,155,nv,0,nv,True
157,158,158,mel,0,mel,True
514,158_aug1,158,mel,0,nv,False
515,158_aug2,158,mel,0,mel,True
162,163,163,mel,0,nv,False
524,163_aug1,163,mel,0,mel,True
525,163_aug2,163,mel,0,nv,False
165,166,166,nv,0,nv,True
530,166_aug1,166,nv,0,nv,True
531,166_aug2,166,nv,0,nv,True
171,172,172,nv,0,mel,False
542,172_aug1,172,nv,0,nv,True
543,172_aug2,172,nv,0,mel,False
176,177,177,mel,0,nv,False
552,177_aug1,177,mel,0,nv,False
553,177_aug2,177,mel,0,nv,False
17,18,18,mel,0,mel,True
184,185,185,mel,0,mel,True
568,185_aug1,185,mel,0,mel,True
569,185_aug2,185,mel,0,mel,True
234,18_aug1,18,mel,0,mel,True
235,18_aug2,18,mel,0,mel,True
189,190,190,nv,0,nv,True
578,190_aug1,190,nv,0,nv,True
579,190_aug2,190,nv,0,nv,True
195,196,196,mel,0,mel,True
590,196_aug1,196,mel,0,mel,True
591,196_aug2,196,mel,0,mel,True
197,198,198,nv,0,mel,False
594,198_aug1,198,nv,0,mel,False
595,198_aug2,198,nv,0,mel,False
200,1_aug1,1,nv,0,nv,True
201,1_aug2,1,nv,0,nv,True
22,23,23,mel,0,nv,False
244,23_aug1,23,mel,0,vasc,False
245,23_aug2,23,mel,0,nv,False
27,28,28,nv,0,nv,True
254,28_aug1,28,nv,0,mel,False
255,28_aug2,28,nv,0,nv,True
31,32,32,nv,0,mel,False
262,32_aug1,32,nv,0,mel,False
263,32_aug2,32,nv,0,mel,False
35,36,36,mel,0,mel,True
270,36_aug1,36,mel,0,mel,True
271,36_aug2,36,mel,0,mel,True
37,38,38,mel,0,mel,True
274,38_aug1,38,mel,0,mel,True
275,38_aug2,38,mel,0,mel,True
47,48,48,nv,0,nv,True
294,48_aug1,48,nv,0,nv,True
295,48_aug2,48,nv,0,nv,True
4,5,5,mel,0,mel,True
52,53,53,nv,0,nv,True
304,53_aug1,53,nv,0,nv,True
305,53_aug2,53,nv,0,nv,True
58,59,59,vasc,0,vasc,True
316,59_aug1,59,vasc,0,nv,False
317,59_aug2,59,vasc,0,vasc,True
208,5_aug1,5,mel,0,mel,True
209,5_aug2,5,mel,0,mel,True
61,62,62,nv,0,mel,False
322,62_aug1,62,nv,0,nv,True
323,62_aug2,62,nv,0,mel,False
67,68,68,vasc,0,vasc,True
334,68_aug1,68,vasc,0,vasc,True
335,68_aug2,68,vasc,0,vasc,True
71,72,72,mel,0,mel,True
342,72_aug1,72,mel,0,mel,True
343,72_aug2,72,mel,0,mel,True
7,8,8,vasc,0,vasc,True
80,81,81,nv,0,nv,True
360,81_aug1,81,nv,0,mel,False
361,81_aug2,81,nv,0,nv,True
86,87,87,mel,0,mel,True
372,87_aug1,87,mel,0,mel,True
373,87_aug2,87,mel,0,mel,True
214,8_aug1,8,vasc,0,vasc,True
215,8_aug2,8,vasc,0,vasc,True
8,9,9,vasc,0,vasc,True
96,97,97,mel,0,mel,True
392,97_aug1,97,mel,0,mel,True
393,97_aug2,97,mel,0,mel,True
216,9_aug1,9,vasc,0,vasc,True
217,9_aug2,9,vasc,0,vasc,True
9,10,10,nv,1,nv,True
104,105,105,mel,1,mel,True
408,105_aug1,105,mel,1,mel,True
409,105_aug2,105,mel,1,mel,True
218,10_aug1,10,nv,1,mel,False
219,10_aug2,10,nv,1,vasc,False
109,110,110,mel,1,mel,True
418,110_aug1,110,mel,1,mel,True
419,110_aug2,110,mel,1,mel,True
112,113,113,vasc,1,nv,False
424,113_aug1,113,vasc,1,vasc,True
425,113_aug2,113,vasc,1,nv,False
119,120,120,nv,1,mel,False
438,120_aug1,120,nv,1,mel,False
439,120_aug2,120,nv,1,mel,False
120,121,121,nv,1,nv,True
440,121_aug1,121,nv,1,nv,True
441,121_aug2,121,nv,1,nv,True
126,127,127,vasc,1,vasc,True
452,127_aug1,127,vasc,1,vasc,True
453,127_aug2,127,vasc,1,vasc,True
130,131,131,mel,1,mel,True
460,131_aug1,131,mel,1,mel,True
461,131_aug2,131,mel,1,mel,True
135,136,136,mel,1,mel,True
470,136_aug1,136,mel,1,mel,True
471,136_aug2,136,mel,1,mel,True
141,142,142,vasc,1,vasc,True
482,142_aug1,142,vasc,1,vasc,True
483,142_aug2,142,vasc,1,vasc,True
145,146,146,nv,1,nv,True
490,146_aug1,146,nv,1,nv,True
491,146_aug2,146,nv,1,mel,False
14,15,15,vasc,1,vasc,True
155,156,156,nv,1,mel,False
510,156_aug1,156,nv,1,nv,True
511,156_aug2,156,nv,1,nv,True
158,159,159,nv,1,nv,True
516,159_aug1,159,nv,1,nv,True
517,159_aug2,159,nv,1,mel,False
228,15_aug1,15,vasc,1,mel,False
229,15_aug2,15,vasc,1,vasc,True
163,164,164,vasc,1,vasc,True
526,164_aug1,164,vasc,1,vasc,True
527,164_aug2,164,vasc,1,vasc,True
167,168,168,nv,1,nv,True
534,168_aug1,168,nv,1,mel,False
535,168_aug2,168,nv,1,nv,True
172,173,173,nv,1,nv,True
544,173_aug1,173,nv,1,nv,True
545,173_aug2,173,nv,1,nv,True
179,180,180,vasc,1,nv,False
558,180_aug1,180,vasc,1,nv,False
559,180_aug2,180,vasc,1,vasc,True
182,183,183,mel,1,mel,True
564,183_aug1,183,mel,1,mel,True
565,183_aug2,183,mel,1,mel,True
185,186,186,mel,1,nv,False
570,186_aug1,186,mel,1,mel,True
571,186_aug2,186,mel,1,mel,True
190,191,191,mel,1,mel,True
580,191_aug1,191,mel,1,mel,True
581,191_aug2,191,mel,1,mel,True
196,197,197,nv,1,mel,False
592,197_aug1,197,nv,1,mel,False
593,197_aug2,197,nv,1,mel,False
1,2,2,nv,1,nv,True
21,22,22,nv,1,mel,False
242,22_aug1,22,nv,1,mel,False
243,22_aug2,22,nv,1,nv,True
28,29,29,mel,1,nv,False
256,29_aug1,29,mel,1,mel,True
257,29_aug2,29,mel,1,vasc,False
202,2_aug1,2,nv,1,mel,False
203,2_aug2,2,nv,1,mel,False
33,34,34,nv,1,nv,True
266,34_aug1,34,nv,1,nv,True
267,34_aug2,34,nv,1,nv,True
38,39,39,mel,1,mel,True
276,39_aug1,39,mel,1,mel,True
277,39_aug2,39,mel,1,mel,True
40,41,41,nv,1,mel,False
280,41_aug1,41,nv,1,mel,False
281,41_aug2,41,nv,1,mel,False
45,46,46,vasc,1,vasc,True
290,46_aug1,46,vasc,1,vasc,True
291,46_aug2,46,vasc,1,vasc,True
49,50,50,nv,1,nv,True
298,50_aug1,50,nv,1,nv,True
299,50_aug2,50,nv,1,nv,True
54,55,55,mel,1,nv,False
308,55_aug1,55,mel,1,nv,False
309,55_aug2,55,mel,1,nv,False
5,6,6,mel,1,nv,False
64,65,65,nv,1,mel,False
328,65_aug1,65,nv,1,nv,True
329,65_aug2,65,nv,1,mel,False
210,6_aug1,6,mel,1,nv,False
211,6_aug2,6,mel,1,mel,True
70,71,71,nv,1,nv,True
340,71_aug1,71,nv,1,vasc,False
341,71_aug2,71,nv,1,nv,True
72,73,73,mel,1,nv,False
344,73_aug1,73,mel,1,mel,True
345,73_aug2,73,mel,1,nv,False
76,77,77,nv,1,nv,True
352,77_aug1,77,nv,1,nv,True
353,77_aug2,77,nv,1,nv,True
82,83,83,nv,1,mel,False
364,83_aug1,83,nv,1,mel,False
365,83_aug2,83,nv,1,mel,False
87,88,88,nv,1,nv,True
374,88_aug1,88,nv,1,mel,False
375,88_aug2,88,nv,1,mel,False
90,91,91,nv,1,mel,False
380,91_aug1,91,nv,1,mel,False
381,91_aug2,91,nv,1,mel,False
94,95,95,nv,1,nv,True
388,95_aug1,95,nv,1,nv,True
389,95_aug2,95,nv,1,nv,True
99,100,100,mel,2,mel,True
398,100_aug1,100,mel,2,mel,True
399,100_aug2,100,mel,2,mel,True
102,103,103,mel,2,mel,True
404,103_aug1,103,mel,2,mel,True
405,103_aug2,103,mel,2,mel,True
110,111,111,mel,2,nv,False
420,111_aug1,111,mel,2,mel,True
421,111_aug2,111,mel,2,mel,True
114,115,115,nv,2,mel,False
428,115_aug1,115,nv,2,nv,True
429,115_aug2,115,nv,2,nv,True
117,118,118,nv,2,nv,True
434,118_aug1,118,nv,2,nv,True
435,118_aug2,118,nv,2,nv,True
123,124,124,mel,2,nv,False
446,124_aug1,124,mel,2,nv,False
447,124_aug2,124,mel,2,nv,False
127,128,128,mel,2,mel,True
454,128_aug1,128,mel,2,mel,True
455,128_aug2,128,mel,2,mel,True
132,133,133,nv,2,nv,True
464,133_aug1,133,nv,2,mel,False
465,133_aug2,133,nv,2,nv,True
137,138,138,mel,2,mel,True
474,138_aug1,138,mel,2,mel,True
475,138_aug2,138,mel,2,mel,True
138,139,139,nv,2,nv,True
476,139_aug1,139,nv,2,nv,True
477,139_aug2,139,nv,2,nv,True
143,144,144,nv,2,nv,True
486,144_aug1,144,nv,2,nv,True
487,144_aug2,144,nv,2,mel,False
150,151,151,vasc,2,vasc,True
500,151_aug1,151,vasc,2,vasc,True
501,151_aug2,151,vasc,2,vasc,True
156,157,157,vasc,2,vasc,True
512,157_aug1,157,vasc,2,vasc,True
513,157_aug2,157,vasc,2,vasc,True
15,16,16,vasc,2,vasc,True
164,165,165,nv,2,nv,True
528,165_aug1,165,nv,2,nv,True
529,165_aug2,165,nv,2,mel,False
230,16_aug1,16,vasc,2,vasc,True
231,16_aug2,16,vasc,2,vasc,True
16,17,17,nv,2,nv,True
173,174,174,nv,2,nv,True
546,174_aug1,174,nv,2,mel,False
547,174_aug2,174,nv,2,nv,True
174,175,175,mel,2,mel,True
548,175_aug1,175,mel,2,mel,True
549,175_aug2,175,mel,2,nv,False
232,17_aug1,17,nv,2,nv,True
233,17_aug2,17,nv,2,nv,True
180,181,181,nv,2,nv,True
560,181_aug1,181,nv,2,nv,True
561,181_aug2,181,nv,2,nv,True
186,187,187,nv,2,nv,True
572,187_aug1,187,nv,2,nv,True
573,187_aug2,187,nv,2,nv,True
192,193,193,nv,2,nv,True
584,193_aug1,193,nv,2,nv,True
585,193_aug2,193,nv,2,nv,True
198,199,199,vasc,2,vasc,True
596,199_aug1,199,vasc,2,vasc,True
597,199_aug2,199,vasc,2,vasc,True
19,20,20,nv,2,mel,False
238,20_aug1,20,nv,2,nv,True
239,20_aug2,20,nv,2,mel,False
23,24,24,nv,2,vasc,False
246,24_aug1,24,nv,2,vasc,False
247,24_aug2,24,nv,2,vasc,False
29,30,30,mel,2,mel,True
258,30_aug1,30,mel,2,mel,True
259,30_aug2,30,mel,2,mel,True
30,31,31,nv,2,nv,True
260,31_aug1,31,nv,2,nv,True
261,31_aug2,31,nv,2,nv,True
3,4,4,mel,2,nv,False
42,43,43,nv,2,nv,True
284,43_aug1,43,nv,2,nv,True
285,43_aug2,43,nv,2,nv,True
44,45,45,mel,2,mel,True
288,45_aug1,45,mel,2,mel,True
289,45_aug2,45,mel,2,mel,True
206,4_aug1,4,mel,2,nv,False
207,4_aug2,4,mel,2,nv,False
50,51,51,mel,2,nv,False
300,51_aug1,51,mel,2,nv,False
301,51_aug2,51,mel,2,mel,True
55,56,56,nv,2,nv,True
310,56_aug1,56,nv,2,mel,False
311,56_aug2,56,nv,2,nv,True
59,60,60,nv,2,nv,True
318,60_aug1,60,nv,2,nv,True
319,60_aug2,60,nv,2,nv,True
65,66,66,mel,2,nv,False
